image_path,true_label,true_class,pred_prob,pred_label,pred_class,correct
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0,NORMAL,0.207956,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0,NORMAL,0.010872,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0,NORMAL,0.039343,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0,NORMAL,0.923422,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0,NORMAL,0.008555,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0009-0001.jpeg,0,NORMAL,0.000125,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0010-0001.jpeg,0,NORMAL,0.119958,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,0,NORMAL,0.182614,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0,NORMAL,0.708958,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0011-0001.jpeg,0,NORMAL,0.003407,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0013-0001.jpeg,0,NORMAL,0.021827,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0,NORMAL,0.999502,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0016-0001.jpeg,0,NORMAL,0.020688,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0017-0001.jpeg,0,NORMAL,0.498847,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0,NORMAL,0.997885,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0021-0001.jpeg,0,NORMAL,0.981803,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0,NORMAL,0.999553,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0023-0001.jpeg,0,NORMAL,0.962771,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0025-0001.jpeg,0,NORMAL,0.000216,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0027-0001.jpeg,0,NORMAL,0.002521,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0028-0001.jpeg,0,NORMAL,0.001965,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0029-0001.jpeg,0,NORMAL,0.031235,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0030-0001.jpeg,0,NORMAL,0.234967,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0031-0001.jpeg,0,NORMAL,0.000973,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0001.jpeg,0,NORMAL,0.072452,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001-0002.jpeg,0,NORMAL,0.005503,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0,NORMAL,0.661145,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0035-0001.jpeg,0,NORMAL,2e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0036-0001.jpeg,0,NORMAL,0.782561,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0037-0001.jpeg,0,NORMAL,0.904011,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0039-0001.jpeg,0,NORMAL,0.641301,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0041-0001.jpeg,0,NORMAL,0.04206,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0043-0001.jpeg,0,NORMAL,0.087653,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0045-0001.jpeg,0,NORMAL,0.012159,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0046-0001.jpeg,0,NORMAL,0.178849,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0049-0001.jpeg,0,NORMAL,0.004605,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0050-0001.jpeg,0,NORMAL,1.7e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0059-0001.jpeg,0,NORMAL,0.000163,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0061-0001.jpeg,0,NORMAL,0.002105,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0063-0001.jpeg,0,NORMAL,0.004035,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0065-0001.jpeg,0,NORMAL,0.866118,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0,NORMAL,8e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0,NORMAL,0.001237,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0,NORMAL,0.0,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0,NORMAL,0.995552,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0,NORMAL,0.999481,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0,NORMAL,0.990844,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0,NORMAL,0.625819,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0,NORMAL,0.979014,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0,NORMAL,0.179661,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0,NORMAL,0.008485,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0,NORMAL,0.920454,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0,NORMAL,0.99915,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0,NORMAL,0.007229,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0,NORMAL,0.836734,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0,NORMAL,0.000229,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0,NORMAL,0.998965,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0,NORMAL,0.008698,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0,NORMAL,0.030124,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0,NORMAL,0.122471,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0,NORMAL,0.000207,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0,NORMAL,0.946513,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0,NORMAL,0.996627,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0,NORMAL,2e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0,NORMAL,1.9e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0,NORMAL,1.2e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0,NORMAL,0.948897,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0,NORMAL,0.998877,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0,NORMAL,0.003572,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,NORMAL,0.601133,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,0,NORMAL,0.000267,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0013-0001.jpeg,0,NORMAL,1.5e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0019-0001.jpeg,0,NORMAL,0.024656,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0023-0001.jpeg,0,NORMAL,0.000119,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0027-0001.jpeg,0,NORMAL,0.033946,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0028-0001.jpeg,0,NORMAL,0.734582,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0029-0001.jpeg,0,NORMAL,0.000501,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0030-0001.jpeg,0,NORMAL,0.806312,1,PNEUMONIA,0
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0033-0001.jpeg,0,NORMAL,2.1e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0035-0001.jpeg,0,NORMAL,1e-06,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0041-0001.jpeg,0,NORMAL,0.154003,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0045-0001.jpeg,0,NORMAL,0.001327,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0051-0001.jpeg,0,NORMAL,0.000424,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0052-0001.jpeg,0,NORMAL,0.03937,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0058-0001.jpeg,0,NORMAL,8.9e-05,0,NORMAL,1
D:\数据挖掘课设\dataset\chest_xray\test\NORMAL\NORMAL2-IM-0059-0001.jpeg,0,NORMAL,0.453228,0,NORMAL,1
